"user_pk","id","review_count","title","score","content"
6628,"imag****",7,"고산자 대동여지도",1,"차승원때문에 보긴했는데 어울리지 않은 영화였고, 감독이 역사공부를 제대로 하고 만들었으면 좋겠다는 생각이 듭니다.  요즘 대박나는 영화들 추세에 이런 스타일의 영화가 있던가요... "
6641,"chic****",17,"헬로우 고스트",9,"ㅠㅠ 슬퍼 "
6641,"chic****",17,"미스 리틀 선샤인",10,"가족들 모두 춤추는장면에서 왜이리 눈물이 나는건지.. "
6641,"chic****",17,"무현 두 도시 이야기",10,"권력과 부패가 아닌, 성실하게 일하는사람이 잘살수있는 나라를 만들고싶다는 말씀. 무엇이 옳은지 철학을 지니신 분... 지금의 시국과 너무나, 너무나!!!! 비교됩니다 "
6641,"chic****",17,"혐오스런 마츠코의 일생",10,"영화를 보니까 제목이 이해되네요. "
6641,"chic****",17,"베이컨시",9,"재밌어요! 굿굿 "
6641,"chic****",17,"워리어",10,"형과의 결승전에서 철창에 기대울던 토미가 느끼는 감정은.....최고다 이영화. "
6641,"chic****",17,"악마를 보았다",10,"서로에게 악마였다 "
6641,"chic****",17,"하녀",9,"좋았음 "
6641,"chic****",17,"해결사",10,"재밌기만하던데.. 취향의 차이는 있겠지만 1점준 분들은 이해가 안간다는ㅠㅠ "
6641,"chic****",17,"설리: 허드슨강의 기적",10,"최근본영화중에 제일괜찮 "
6641,"chic****",17,"언노운 우먼",10,"뒤로 갈수록 밀려오는 모성에 대한 감동. 절제미가 무엇인지 보여준 듯한 영화 "
6641,"chic****",17,"내가 살인범이다",8,"재밌게 봤어요 "
6641,"chic****",17,"서울역",8,"아니 여주인공 짧은 치마 입혀놓고 영화 내내 흰팬티 보여줘야하는 이유가 대체 뭐임. "
6641,"chic****",17,"말할 수 없는 비밀",10,"..역시 이영화는 대박이얗ㅎㅎㅎ "
6641,"chic****",17,"불량소녀 너를 응원해!",10,"선생님 어디서 많이 봤다했더니 기묘한 이야기 스키야키편에서 �f음 ㅋㅋㅋㅋ "
6641,"chic****",17,"행복을 찾아서",10,"최고... "
6641,"chic****",17,"뷰티 인사이드",1,"한효주는 꾸준하게 케스팅되는데... 그 때문에 안봄 "
6645,"dood****",8,"이웃사람",9,"재밌게 봤습니다^^ "
6645,"dood****",8,"더 기버: 기억전달자",10,"테일러 보러 갔다가 테일러는 5분도 안나오는데 영화는 아주 감동적이네요^^ "
6645,"dood****",8,"미녀와 야수",8,"스토리를 약간 더 함축했으면 좋았을 것 같아서 8점 "
6645,"dood****",8,"닥터 스트레인지",1,"평점 7점대의 영화로 생각함 9에 육박하는 수치는 절대 아님 균형을 위해서 1점 "
6645,"dood****",8,"액트 오브 밸러: 최정예 특수부대",10,"리얼한 전투씬에 10점! "
6645,"dood****",8,"내가 살인범이다",7,"처음에 엄청 기대했지만 좋은소제를 못 살린듯....7점 이상은 오바임......관객들 반응도 어이없어하더만...ㅋ "
6645,"dood****",8,"암살",1,"평점이 지나치게 높다 6~7점 정도의 영화라고 생각함 그래서 1점준다 "
6645,"dood****",8,"더 폰",7,"그냥 딱 7점이다 이건.. 스토리 개망 "
6662,"roug****",6,"국가대표",8,"평점 너무 높은데.. 그저 편안하게 볼 수 있는 영화 "
6662,"roug****",6,"이터널 선샤인",10,"2005년 나의 movie of the year ㅋㅋ "
6662,"roug****",6,"건축학개론",7,"진부한 추억팔이 그 이상도 그 이하도 바라지 말자.. "
6662,"roug****",6,"27번의 결혼 리허설",10,"완전 재밌는 로맨틱 코미디, 남주 완전 사랑스러움 "
6662,"roug****",6,"전우치",9,"캐릭터가 살아있는 유쾌한 한국형 히어로... 속편도 기대해볼만한 영화 "
6662,"roug****",6,"트랜스포머",8,"8점이지만 극장가서 봐야만 하는 영화 "
6674,"kime****",18,"사도",8,"유아인의 연기력은 충격이였음.  그냥 그 훌륭한 연기를 봤다는것만으로 시간과돈이 아깝지않음. "
6674,"kime****",18,"페넬로피",10,"저는 처음부터끝까지 재미있게 봤습니다. 자신을 사랑하라는 좋은 교훈도 담고 있구요 "
6674,"kime****",18,"로미오와 줄리엣",10,"엠티비적감각 속도감있고현란한영상 뭣보다 레오의빛나는외모! 볼수록사랑스러운영화 "
6674,"kime****",18,"연평해전",10,"보면서 분노했고, 보면서 슬펐고 , 아팠고 아팠다 "
6674,"kime****",18,"내 사랑 내 곁에",10,"내생에 최고의 영화 내사랑내곁에. 하지원, 김명민 사랑합니다 두배우님. "
6674,"kime****",18,"말아톤",8,"아름다웠지.. "
6674,"kime****",18,"리오 2",8,"애들이 랑 잼있게 봤어요~ "
6674,"kime****",18,"신이 말하는 대로",1,"별하나도 아까움‥ 한마디로 OOO영화  일본사람들  머릿속이  이해가안되네요‥어이가없네요‥ "
6674,"kime****",18,"매기스 플랜",9,"통제하려 하지마. 역시 계획대로 되는건 없어. 그치 매기? "
6674,"kime****",18,"뉴 문",10,"같은내용이 길긴햇지만 '재미없다' 이런식이 아니고 슬프다라는 느낌이 많이 들엇다 "
6674,"kime****",18,"변호인",10,"와 진짜 최고에요 잘봤습니다 "
6674,"kime****",18,"클라우드 아틀라스",1,"지금 보고있는데?  괴롭네요?잼없고  돈아깝고  시간아까움?이런 쓰레기영화가 다있나?낚이지  마시고  한국영화  보세요?  ㅠ보기싫은 영화?보면서  인터넷 할만큼  잼없네ㅠ "
6674,"kime****",18,"데스 노트",2,"만화로만봅시다 "
6674,"kime****",18,"걸 온 더 트레인",8,"나를찾아줘보다 재밌었다. "
6674,"kime****",18,"테이큰",10,"최오 "
6674,"kime****",18,"파라노말 액티비티",8,"무섭다... 사람마다 다른거죠모 "
6674,"kime****",18,"멋진 하루",10,"슬퍼서 눈물이나다가 마지막에 cho's kitchen을보고 웃었네요 정말 멋진영화예요 "
6674,"kime****",18,"곡성(哭聲)",9,"평점보고 고민했는데 기대없이 보고 감탄하고나옴..ㅋ근데 결말이 아쉽네 그래서9점 "
6688,"ddan****",9,"신데렐라 스토리",9,"재밋엇음 후회는 없는영화 ^^ "
6688,"ddan****",9,"인천상륙작전",9,"태극기 휘날리며 생각하고 봤다가 스케일에 좀 당황했지만 상당히 잘 만든 영화 "
6688,"ddan****",9,"맨 오브 스틸",8,"도입부 크립토행성 묘사는 완전SF분위기에 살짝 신화같은 느낌도 납니다 내용흐름은 슈퍼맨 성장 순서대로 풀어나가지 않아 중간에뚝뚝끊기긴 합니다만 썩 나쁘진 않습니다 주연들도 잘맡으신 듯 압권은 액션신인데 혈투더군요 멋있었습니다 2편 나오면 보러 갈려구요 "
6688,"ddan****",9,"스타워즈: 에피소드 1 -  보이지 않는 위험",10,"다스베이더 탄생의 시작이라 할수있는....완전히 빠져서 감상해보는게 좋을듯 "
6688,"ddan****",9,"최악의 하루",9,"삶이 연기이고 연기가 삶이 된다. 진짜는 뭐죠? "
6688,"ddan****",9,"로건",10,"퓨쳐패스트에서 엑스맨들이 수시로 죽어나가는 장면을 보고 영화가 끝나고 기분이 애매했는데 평상시의 마블 영화와는 전혀 다른 분위기의 로건 또한 다른 의미로 내 기분을 애매하게 만들었다..영화관에서 훌쩍이는 사람들은 수시로 봤지만 엉엉 울더라 이번엔.. "
6688,"ddan****",9,"스카이라인",6,"비주얼을 제외하곤 전반적으로 기대이하입니다. 작품이 다소 과하게 평가되었네요. "
6688,"ddan****",9,"로마 위드 러브",9,"로마에서는 바라는 일들이 이루어진다. 우디앨런 아저씨 넘 웃겨요~~ "
6688,"ddan****",9,"오피스",10,"고아성 마지막 병원씬 너무너무 귀여웠음 "
6696,"smin****",8,"봉이 김선달",6,"중간중간 재미는 있지만, 대사가 필요 이상의 오글거림이 있고, 전개가 띄어갔다고 해야하나 부자연스러운 흐름이 있었다. 기대를 해서 그런지 생각보다 별로 였던 영화.. "
6696,"smin****",8,"미러",8,"모티브만 돋보이는 원작을 닮았다. "
6696,"smin****",8,"명장",4,"새로울것없다....전쟁씬이 영화의 전부 "
6696,"smin****",8,"눈에는 눈 이에는 이",5,"배우들의 연기에 비해 시나리오와 연출이 부족한 영화 "
6696,"smin****",8,"굿바이 싱글",6,"김혜수상큼하고  독신이나 노처녀 저출산등 사회문제를 얘기하는것같네요 "
6696,"smin****",8,"판도라",10,"시기적절한 국민모두가 봐야할 영화 .. "
6696,"smin****",8,"디스트릭트 9",1,"재미없습니다. 킬링용으로 안되고 후속작을 위한영화 낚이지맙시다 "
6696,"smin****",8,"디 워",10,"미흡한 부분이 몇몇 보였지만 디워를 손상시킬정돈 아니었다...굳샷 "
6705,"eagl****",7,"곡성(哭聲)",6,"엄청 기대하고 봤더니만.... 역시나 우리나라는 낚시가 왜이리 많은지 낚인사람들이 알아서들 홍보해주니 ㅉㅉㅉㅉ 뭔 짜임새가 하나도 없어 뜬금도 없어 앞뒤도 없어 걍 하나를 위해 너무나도 많은걸 버린것 같은 느낌임 "
6705,"eagl****",7,"다세포 소녀",3,"감독의 정신세계 참 독특하네... "
6705,"eagl****",7,"크레이지 하트",9,"너무 좋으네요. 연기도, 음악도... 그리고 쓸쓸한 감동도... "
6705,"eagl****",7,"우리들의 행복한 시간",8,"잔잔한 슬픔이 느껴지는 영화~ "
6705,"eagl****",7,"밀리언 웨이즈",8,"제 아무리 절세미녀 사이프리드라도 샤를리즈옆에선 오징어일세 ㄷㄷㄷㄷ "
6705,"eagl****",7,"펄프 픽션",6,"역시 쿠엔티노 영화답게 기발하고 신선하지만, 최근작인 장고나 바스터즈에 비해 흥미도는 떨어진다. "
6705,"eagl****",7,"최악의 하루",9,"소설가, 배우, 거짓말.. 다음 스토리.. 재밌게 버무려진 영화 ^^ "
6712,"lena****",7,"마리 앙투아네트",4,"..단두대 처형장면도 없고 젤 중요한 목걸이 사건이라도 있어여죠~!! "
6712,"lena****",7,"색 계",10,"잘 나가다가 ""문열어!!!-""하는 액션,.,,,ㅡㅡ "
6712,"lena****",7,"비거 스플래쉬",7,"분위기 좋은영화 내용은 ... "
6712,"lena****",7,"스파이",8,"별 기대안하고봤는데 넘 재밌네여 "
6712,"lena****",7,"연인",10,"여운이 길것같네요..^^ "
6712,"lena****",7,"사운드 오브 뮤직",10,"선생으로써 나는 마리아 앞에서 부끄러워 진다 "
6712,"lena****",7,"검은 사제들",7,"아쉬운 부분들이 군데군데 보였지만. 진심 한국영화에 새로운 장르를 보여준 감독님께 박수를!!! 김윤석. 강동원님의 핀모그래피에 항상 회자될 작품이 될듯합니다. "
6716,"funn****",14,"일대일",10,"어줍잖은 대중을 바라보는 감독의 울화통이 나에게도 전달되었다. 우리는 과연 저들 중 어느 누구에게 해당하는가. "
6716,"funn****",14,"작은 형",10,"마음을 훈훈하게 덮혀주는  착하고 재미 있는 영화네요. 연기들도 너무 좋아요. "
6716,"funn****",14,"마스터",8,"역시 이병헌은 배우였인 듯합니다.연기력은 짱!!!내용도 반전 있어서 좋고..ㅎㅎ 재밌네요 "
6716,"funn****",14,"서편제",10,"슬프다 "
6716,"funn****",14,"신부 수업",2,"정말 볼것 없는 영화임... 하지원 노출 빼고는...돈 아까움.. "
6716,"funn****",14,"갓 오브 이집트",10,"처음에는 자야밖에 안보였는데 마지막까지 하토르 사랑의 여신님밖에 안보였다 ㅠㅠ "
6716,"funn****",14,"피아니스트 세이모어의 뉴욕 소네트",10,"세상이 달라보임. 이 영화를 보면. "
6716,"funn****",14,"평화의 시대",1,"이걸 왜 만든거냐ㅠㅠ "
6716,"funn****",14,"토르: 다크 월드",5,"심심풀이 그 이상도 그 이하도 아니다. 15살이 보면 그나마 재미있다고 느낄만한 영화.... 다운받아 보시려는분 참고로 하시길 "
6716,"funn****",14,"남과 여",9,"영화 속 공유 같은 남자라면야 나도 당연히 불륜! 난 상민처럼 이혼 안 하고 적당한 시점에서 쏙 빠져나오겠지만. "
6716,"funn****",14,"구르믈 버서난 달처럼",7,"배우 황정민에 봉사연기에 완죤 감탄~! "
6716,"funn****",14,"아저씨",10,"차태식의 눈물은 잔인하지만 슬픕니다 원빈의 연기력에 박수를 "
6716,"funn****",14,"빅 아이즈",7,"배우 크리스토프 왈츠 차기 조커로 추천~! "
6716,"funn****",14,"곡성(哭聲)",10,"이 정도는 아니었는데.. 나홍진  감독은 이제 천재로 보인다.. "
6732,"nost****",11,"제이슨 본",9,"good good good "
6732,"nost****",11,"미쓰 와이프",9,"이 정도면 나름 감동과 웃음 그리고 재미와 여운까지 줄 수 있는 영화다.  개인적으로 엄정화는 국내에서 손 꼽히는 배우 중의 하나라고  이 영화를 보면서 더욱 확신한다. "
6732,"nost****",11,"가시",8,"배우들의 미친듯한 연기력.. 연출마다 몰입감을 충분히 더해졌다. 이 정도면 나름 잘 만든 영화라 생각한다. "
6732,"nost****",11,"계춘할망",7,"잃어버린 손녀 사랑을  그린 영화 "
6732,"nost****",11,"악마를 보았다",10,"악마를 정말 잘 보여줘서, 신나게 보았다. "
6732,"nost****",11,"성난 변호사",8,"잘 짜여진 법정 코믹 영화 "
6732,"nost****",11,"데몰리션",9,"good good good "
6732,"nost****",11,"포가튼 - 잊혀진 소녀",8,"뭔가.. 길예르모 델 토로 감독님 스타일 같은 느낌이 났고, 잔잔한 음악 사이로 느껴지는 공포와 슬픔이 공존하는 감정을 느꼈다. "
6732,"nost****",11,"아수라",8,"독특한 발상으로의 접근 "
6732,"nost****",11,"오싹한 연애",4,"네티즌 평점에 또 당해버린 영화..  딱 청담보살 수준이다.... 아흐!!! "
6732,"nost****",11,"디스트릭트 9",10,"괜한 겉멋이 없고, 2시간동안 모든 감정을 후벼파는 영화였다.. 최고다! "
6795,"shad****",14,"묵공",5,"불필요했던 러브씬,혁리를 제외한 나머지는 모조리 특색없는 조연으로 전락. "
6795,"shad****",14,"레옹",10,"12년이 지난 지금도 명작은 명작, "
6795,"shad****",14,"곡성(哭聲)",10,"영화 볼때는 심장 쫄깃,, 영화 끝났을때는 찝찝함,,  영화 해석을 보고난뒤에는 소름이 쫙,,,  감독은 천재임이 분명하다,,,  헐리웃에서 왜 이 영화에 투자를 했는지 알것같다,,, "
6795,"shad****",14,"인디펜던스 데이: 리써전스",1,"와,,, 내가 이걸 왜 봤을까,,,, "
6795,"shad****",14,"26년",1,"5.18폭동때 윤기권이 폭동 주도하고 보상금챙기고 바로 월북 ㅋㅋㅋㅋ 이것이 빨갱이의 소행이아니면 뭐당가? "
6795,"shad****",14,"데스 노트",6,"만화때문일까... 기대에 반도 못 미치는구나.. "
6795,"shad****",14,"300",10,"단련된 대흉근과 씩스팩은 남성들의 혼마저 뺴앗는다. 진정한 사나이들의 영화 "
6795,"shad****",14,"집 나온 남자들",10,"눈이 개안을 했는데 반응들이 외 이런지 시각의 차이인가 ? "
6795,"shad****",14,"평양성",1,"어떻게 지금 이시대에도 이렇게 스케일이 작고 유치하고 허접하게 만들수있는지 한숨만 나온다 "
6795,"shad****",14,"괴물의 아이",10,"고래와 난다요!!!!~~~ "
6795,"shad****",14,"스타 트렉: 더 비기닝",10,"아나 사일러 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ ㅜㅜ "
6795,"shad****",14,"헬로우 고스트",5,"귀신이면 영상효과에 투명한 영혼처럼 좀 만들고 희미하게해야지 귀신자체를 소재로했는데 흥미를 너무 떨어뜨려서 감점 "
6795,"shad****",14,"나니아 연대기 - 사자 마녀 그리고 옷장",8,"아...왜 이 좋은 스토리를 아동영화로 만들었는가... "
6795,"shad****",14,"위플래쉬",10,"난 저런선생 만나면,,, 자살하는쪽일듯,,, 멘탈이 약해서,,, 나도 광기가 있었으면 좋겠다,,, "
6803,"cksd****",17,"태극기 휘날리며",10,"장동건,원빈이 귀여워 보이네..볼살은 젖살인가? "
6803,"cksd****",17,"터널",10,"재미있게 잘 봤습니다! "
6803,"cksd****",17,"숨바꼭질",8,"괜찮네ㅋ "
6803,"cksd****",17,"미녀는 괴로워",10,"외모에 대한 자신감과 눈물나는 감동은선사한 영화 "
6803,"cksd****",17,"카 2",1,"어린애들만보는영화 "
6803,"cksd****",17,"조작된 도시",8,"이 영화는 이 영화의 목적을 충분히 달성했다. 재미있었다. "
6803,"cksd****",17,"뻔뻔한 딕 & 제인",6,"웃찻사 보는 기분이다. 웃을까말까.. -_- "
6803,"cksd****",17,"미 비포 유",10,"에너지를 주는 영화입니다 너무 재미있게 잘봤어요 "
6803,"cksd****",17,"월드워Z",10,"브래드피트의 카리스마, 좀비에대한 새로운해석이 인상깊었음,  마지막명장면 단연압권ㅋ "
